Date,Col1,Col2,Col3,Col4,Line1
03/11/2008,4395.80 ,1.84988E+16,3.47734E+12,1.04574E+11,5308.790402
04/11/2008,4521.85 ,1.85055E+16,3.47883E+12,1.06065E+11,5308.27904
05/11/2008,4567.60 ,1.85108E+16,3.47999E+12,1.0722E+11,5307.906773
06/11/2008,4395.50 ,1.85182E+16,3.48167E+12,1.05539E+11,5307.239517
07/11/2008,4335.95 ,1.85238E+16,3.48296E+12,1.04243E+11,5306.692089
10/11/2008,4444.95 ,1.85286E+16,3.48406E+12,1.05338E+11,5306.282083
11/11/2008,4317.70 ,1.85343E+16,3.48538E+12,1.04017E+11,5305.714934
12/11/2008,4233.95 ,1.85404E+16,3.48682E+12,1.02576E+11,5305.044387
13/11/2008,4139.15 ,1.85463E+16,3.48824E+12,1.01157E+11,5304.326723
14/11/2008,4255.75 ,1.85515E+16,3.48947E+12,1.02385E+11,5303.768258
17/11/2008,4173.55 ,1.85561E+16,3.49056E+12,1.01295E+11,5303.234329
18/11/2008,4121.00 ,1.85615E+16,3.49187E+12,99979381400,5302.560309
19/11/2008,4106.15 ,1.85672E+16,3.49326E+12,98591481700,5301.841411
20/11/2008,3908.95 ,1.85734E+16,3.49483E+12,97019679900,5300.894197
21/11/2008,3840.40 ,1.85796E+16,3.49645E+12,95401403100,5299.872359
24/11/2008,3967.05 ,1.85861E+16,3.49809E+12,97036520000,5298.930809
25/11/2008,4168.80 ,1.8594E+16,3.49999E+12,98938189600,5298.003062
26/11/2008,4124.70 ,1.85988E+16,3.50116E+12,97770848900,5297.412106
27/11/2008,4197.20 ,1.86021E+16,3.50194E+12,98552407000,5297.041222
28/11/2008,4240.25 ,1.86061E+16,3.50288E+12,99493930500,5296.612235
01/12/2008,4163.25 ,1.86104E+16,3.50392E+12,98452198100,5296.103427
02/12/2008,4055.20 ,1.86168E+16,3.50551E+12,96865422200,5295.255446
03/12/2008,4116.60 ,1.86218E+16,3.50671E+12,98066495400,5294.6461
04/12/2008,4175.55 ,1.86271E+16,3.50798E+12,99337296500,5294.034292
05/12/2008,4082.90 ,1.86317E+16,3.5091E+12,98220733400,5293.452809
08/12/2008,4183.70 ,1.86369E+16,3.51034E+12,99463988000,5292.859861
09/12/2008,4322.80 ,1.86416E+16,3.51145E+12,1.00571E+11,5292.398648
10/12/2008,4368.55 ,1.86464E+16,3.51254E+12,1.01668E+11,5291.96347
11/12/2008,4369.05 ,1.8651E+16,3.5136E+12,1.02722E+11,5291.545988
12/12/2008,4295.30 ,1.86558E+16,3.5147E+12,1.01621E+11,5291.07544
15/12/2008,4289.80 ,1.86595E+16,3.51557E+12,1.00749E+11,5290.701253
16/12/2008,4288.10 ,1.86635E+16,3.5165E+12,99820036100,5290.301888
17/12/2008,4286.10 ,1.86684E+16,3.51763E+12,98684049900,5289.813164
18/12/2008,4317.65 ,1.86731E+16,3.51872E+12,99773225900,5289.35974
19/12/2008,4265.70 ,1.86798E+16,3.5203E+12,98196693700,5288.66913
22/12/2008,4262.60 ,1.86831E+16,3.52107E+12,97429439300,5288.332349
23/12/2008,4275.65 ,1.86857E+16,3.52168E+12,98036728900,5288.069329
24/12/2008,4230.60 ,1.86863E+16,3.52183E+12,97878357900,5287.99771
29/12/2008,4271.45 ,1.86882E+16,3.52227E+12,98319464700,5287.805984
30/12/2008,4362.75 ,1.86901E+16,3.52271E+12,98749808600,5287.635803
31/12/2008,4424.45 ,1.86912E+16,3.52295E+12,98991710800,5287.54655
02/01/2009,4495.90 ,1.8693E+16,3.52335E+12,99399006300,5287.40875
05/01/2009,4569.45 ,1.86968E+16,3.52419E+12,1.00236E+11,5287.152119
06/01/2009,4618.85 ,1.87016E+16,3.52523E+12,1.01272E+11,5286.856435
07/01/2009,4558.45 ,1.87064E+16,3.52629E+12,1.00212E+11,5286.527003
08/01/2009,4462.60 ,1.87105E+16,3.52721E+12,99289192000,5286.202524
09/01/2009,4483.35 ,1.87149E+16,3.52819E+12,1.00269E+11,5285.867123
12/01/2009,4436.80 ,1.87184E+16,3.52897E+12,99483248200,5285.582782
13/01/2009,4373.75 ,1.87225E+16,3.5299E+12,98554819200,5285.22199
14/01/2009,4270.95 ,1.87281E+16,3.53121E+12,97245712000,5284.656427
15/01/2009,4145.15 ,1.87332E+16,3.53246E+12,95998681700,5284.051484
16/01/2009,4186.40 ,1.8739E+16,3.53384E+12,97379629200,5283.406563
19/01/2009,4142.15 ,1.87468E+16,3.53572E+12,95500264000,5282.494735
20/01/2009,4122.45 ,1.87554E+16,3.5378E+12,93421800200,5281.470613
21/01/2009,4057.10 ,1.87638E+16,3.53987E+12,91353364600,5280.395862
22/01/2009,4100.15 ,1.87704E+16,3.54148E+12,92968223500,5279.58758
23/01/2009,4013.75 ,1.87764E+16,3.54299E+12,91459640000,5278.778251
26/01/2009,4132.30 ,1.87827E+16,3.54451E+12,92983987800,5278.038054
27/01/2009,4170.90 ,1.8788E+16,3.54578E+12,94248636200,5277.445352
28/01/2009,4256.00 ,1.87953E+16,3.54749E+12,95963176600,5276.704532
29/01/2009,4221.45 ,1.88012E+16,3.54888E+12,94575509400,5276.085465
30/01/2009,4176.60 ,1.88074E+16,3.55038E+12,93079446700,5275.390506
02/02/2009,4093.25 ,1.88112E+16,3.55131E+12,92150210900,5274.926584
03/02/2009,4108.30 ,1.88157E+16,3.55239E+12,93235554200,5274.392082
04/02/2009,4211.55 ,1.88207E+16,3.55359E+12,94432348200,5273.855396
05/02/2009,4184.40 ,1.88258E+16,3.5548E+12,93216159500,5273.296644
06/02/2009,4278.15 ,1.88319E+16,3.55622E+12,94628682400,5272.704221
09/02/2009,4289.00 ,1.88368E+16,3.55738E+12,95786757600,5272.224333
10/02/2009,4260.00 ,1.88416E+16,3.55849E+12,94673332800,5271.749794
11/02/2009,4213.30 ,1.88457E+16,3.55947E+12,93695562300,5271.314219
12/02/2009,4184.70 ,1.88512E+16,3.56079E+12,92368735600,5270.707758
13/02/2009,4229.80 ,1.88574E+16,3.56226E+12,93830507400,5270.068114
16/02/2009,4158.45 ,1.88606E+16,3.56302E+12,93064580100,5269.710307
17/02/2009,4065.10 ,1.88656E+16,3.56425E+12,91837912900,5269.089643
18/02/2009,3997.30 ,1.88707E+16,3.56552E+12,90561949500,5268.408398
19/02/2009,4014.55 ,1.88754E+16,3.5667E+12,91735864100,5267.790779
20/02/2009,3948.10 ,1.88805E+16,3.568E+12,90434928000,5267.070788
23/02/2009,3902.45 ,1.88844E+16,3.56898E+12,89449816200,5266.507257
24/02/2009,3812.40 ,1.88885E+16,3.57007E+12,88367038000,5265.847539
25/02/2009,3844.00 ,1.88931E+16,3.57126E+12,89557251600,5265.138804
26/02/2009,3898.60 ,1.89012E+16,3.57333E+12,91635447600,5263.950475
27/02/2009,3838.15 ,1.89076E+16,3.575E+12,89972886700,5262.959273
02/03/2009,3727.95 ,1.89131E+16,3.57649E+12,88483790100,5262.004083
03/03/2009,3587.10 ,1.89187E+16,3.57804E+12,86933326600,5260.919592
04/03/2009,3580.80 ,1.89233E+16,3.57932E+12,85650420100,5260.019935
05/03/2009,3586.15 ,1.89287E+16,3.58084E+12,87167954000,5258.960371
06/03/2009,3541.15 ,1.89344E+16,3.58243E+12,85573560000,5257.818679
09/03/2009,3512.75 ,1.89399E+16,3.584E+12,84006056700,5256.679176
10/03/2009,3621.30 ,1.89458E+16,3.58562E+12,85628592200,5255.574554
11/03/2009,3707.60 ,1.89517E+16,3.58722E+12,87225089100,5254.546432
12/03/2009,3671.05 ,1.89569E+16,3.58863E+12,85810756500,5253.61527
13/03/2009,3764.05 ,1.89619E+16,3.58997E+12,87144437200,5252.789749
16/03/2009,3808.85 ,1.89664E+16,3.59114E+12,88322619300,5252.083163
17/03/2009,3828.55 ,1.89709E+16,3.59232E+12,89498846600,5251.388058
18/03/2009,3835.10 ,1.89755E+16,3.59353E+12,90710784500,5250.675853
19/03/2009,3853.15 ,1.89835E+16,3.5956E+12,92778317100,5249.477974
20/03/2009,3816.30 ,1.89915E+16,3.5977E+12,90679356300,5248.231947
23/03/2009,3910.75 ,1.89971E+16,3.59914E+12,92116453000,5247.436267
24/03/2009,3935.40 ,1.90026E+16,3.60054E+12,93521719400,5246.673457
25/03/2009,3896.10 ,1.90078E+16,3.60186E+12,92201096800,5245.93594
26/03/2009,3903.65 ,1.90134E+16,3.60329E+12,93626196100,5245.145427
27/03/2009,3913.95 ,1.90192E+16,3.60478E+12,95115353800,5244.326709
30/03/2009,3830.90 ,1.90239E+16,3.60601E+12,93878548800,5243.605096
31/03/2009,3846.75 ,1.90297E+16,3.60752E+12,95383319400,5242.737971
01/04/2009,3905.45 ,1.90348E+16,3.60881E+12,96673771000,5242.026437
02/04/2009,4046.75 ,1.90414E+16,3.61045E+12,98312448500,5241.219392
03/04/2009,4074.25 ,1.9047E+16,3.61182E+12,99684569000,5240.560002
06/04/2009,4028.40 ,1.90518E+16,3.61303E+12,98474498600,5239.95627
07/04/2009,3974.70 ,1.90562E+16,3.61411E+12,97390138200,5239.391811
08/04/2009,3908.25 ,1.90604E+16,3.61521E+12,96297004500,5238.793423
09/04/2009,3949.15 ,1.90649E+16,3.61633E+12,97416756500,5238.199847
14/04/2009,3989.65 ,1.90704E+16,3.61771E+12,98801776200,5237.489453
15/04/2009,3982.50 ,1.90752E+16,3.61893E+12,97587002000,5236.863478
16/04/2009,4008.30 ,1.90802E+16,3.62016E+12,98822531000,5236.240531
17/04/2009,4078.75 ,1.90865E+16,3.62172E+12,1.00377E+11,5235.502653
20/04/2009,4037.85 ,1.90914E+16,3.62294E+12,99154203500,5234.902391
21/04/2009,3958.25 ,1.90973E+16,3.62441E+12,97683486800,5234.133179
22/04/2009,3992.10 ,1.91024E+16,3.6257E+12,98972910400,5233.47742
23/04/2009,4040.70 ,1.91069E+16,3.6268E+12,1.00071E+11,5232.941269
24/04/2009,4087.10 ,1.91121E+16,3.62807E+12,1.01344E+11,5232.344785
27/04/2009,4133.95 ,1.91161E+16,3.62905E+12,1.02319E+11,5231.906724
28/04/2009,4112.85 ,1.91201E+16,3.63002E+12,1.01342E+11,5231.459857
29/04/2009,4141.40 ,1.91249E+16,3.63118E+12,1.02497E+11,5230.94567
30/04/2009,4241.60 ,1.91312E+16,3.63266E+12,1.03976E+11,5230.348152
01/05/2009,4231.20 ,1.91337E+16,3.63326E+12,1.03376E+11,5230.103303
05/05/2009,4309.30 ,1.91403E+16,3.63478E+12,1.04897E+11,5229.531808
06/05/2009,4377.35 ,1.91466E+16,3.63623E+12,1.06347E+11,5229.028019
07/05/2009,4450.55 ,1.91559E+16,3.63831E+12,1.0843E+11,5228.367522
08/05/2009,4443.10 ,1.9162E+16,3.63969E+12,1.07055E+11,5227.928014
11/05/2009,4435.80 ,1.91672E+16,3.64086E+12,1.05881E+11,5227.549478
12/05/2009,4427.45 ,1.91727E+16,3.64209E+12,1.04647E+11,5227.148107
13/05/2009,4388.10 ,1.91792E+16,3.64358E+12,1.03163E+11,5226.64194
14/05/2009,4333.25 ,1.91842E+16,3.64474E+12,1.02E+11,5226.219815
15/05/2009,4358.95 ,1.91887E+16,3.64578E+12,1.03036E+11,5225.854984
18/05/2009,4377.10 ,1.91929E+16,3.64673E+12,1.03995E+11,5225.524495
19/05/2009,4479.10 ,1.91991E+16,3.64812E+12,1.05381E+11,5225.104758
20/05/2009,4474.65 ,1.92051E+16,3.64945E+12,1.04054E+11,5224.700935
21/05/2009,4397.10 ,1.92104E+16,3.65067E+12,1.02833E+11,5224.291378
22/05/2009,4364.05 ,1.92148E+16,3.65166E+12,1.01838E+11,5223.944313
26/05/2009,4359.30 ,1.92191E+16,3.65265E+12,1.00856E+11,5223.600573
27/05/2009,4415.00 ,1.92231E+16,3.65357E+12,1.01777E+11,5223.29901
28/05/2009,4378.65 ,1.92271E+16,3.65447E+12,1.00877E+11,5222.991371
29/05/2009,4428.45 ,1.9232E+16,3.65558E+12,1.01992E+11,5222.63311
01/06/2009,4467.75 ,1.92362E+16,3.65653E+12,1.02937E+11,5222.344645
02/06/2009,4471.05 ,1.92424E+16,3.65791E+12,1.04324E+11,5221.923452
03/06/2009,4418.25 ,1.92478E+16,3.65914E+12,1.03101E+11,5221.526399
04/06/2009,4398.00 ,1.92523E+16,3.66015E+12,1.02089E+11,5221.190036
05/06/2009,4441.40 ,1.92577E+16,3.66136E+12,1.03304E+11,5220.807944
08/06/2009,4404.60 ,1.9263E+16,3.66258E+12,1.02086E+11,5220.407018
09/06/2009,4416.40 ,1.92674E+16,3.66357E+12,1.0307E+11,5220.087904
10/06/2009,4455.35 ,1.92727E+16,3.66475E+12,1.04254E+11,5219.723136
11/06/2009,4443.80 ,1.92775E+16,3.66583E+12,1.03172E+11,5219.385065
12/06/2009,4449.60 ,1.92819E+16,3.66682E+12,1.04161E+11,5219.078649
15/06/2009,4380.90 ,1.92861E+16,3.66779E+12,1.03186E+11,5218.749676
16/06/2009,4347.25 ,1.92912E+16,3.66896E+12,1.02015E+11,5218.339384
17/06/2009,4291.65 ,1.92962E+16,3.67013E+12,1.00848E+11,5217.904361
18/06/2009,4272.55 ,1.93014E+16,3.67135E+12,99625984500,5217.43998
19/06/2009,4325.10 ,1.93094E+16,3.67318E+12,1.01456E+11,5216.783936
22/06/2009,4290.00 ,1.93142E+16,3.67431E+12,1.0033E+11,5216.364767
23/06/2009,4239.45 ,1.93187E+16,3.67537E+12,99272188200,5215.950128
24/06/2009,4255.70 ,1.93235E+16,3.67649E+12,1.00393E+11,5215.518266
25/06/2009,4251.90 ,1.93281E+16,3.67757E+12,99310577500,5215.099909
26/06/2009,4261.85 ,1.93324E+16,3.67859E+12,1.00332E+11,5214.709793
29/06/2009,4269.40 ,1.9337E+16,3.67968E+12,1.01418E+11,5214.298246
30/06/2009,4270.90 ,1.93425E+16,3.68096E+12,1.027E+11,5213.814142
01/07/2009,4301.10 ,1.93476E+16,3.68215E+12,1.03892E+11,5213.37877
02/07/2009,4285.75 ,1.93531E+16,3.68342E+12,1.0262E+11,5212.90687
03/07/2009,4243.00 ,1.93569E+16,3.68433E+12,1.01715E+11,5212.555767
06/07/2009,4204.30 ,1.93606E+16,3.6852E+12,1.0084E+11,5212.203252
07/07/2009,4213.25 ,1.93642E+16,3.68605E+12,1.01688E+11,5211.86489
08/07/2009,4164.10 ,1.93686E+16,3.6871E+12,1.00636E+11,5211.424671
09/07/2009,4163.30 ,1.93723E+16,3.68801E+12,99735462900,5211.047831
10/07/2009,4142.00 ,1.93757E+16,3.68882E+12,98921060700,5210.70032
13/07/2009,4152.70 ,1.93792E+16,3.68965E+12,99754729200,5210.34838
14/07/2009,4227.55 ,1.93828E+16,3.69052E+12,1.00623E+11,5210.008199
15/07/2009,4292.10 ,1.93868E+16,3.69144E+12,1.01539E+11,5209.672738
16/07/2009,4357.30 ,1.93908E+16,3.69236E+12,1.02464E+11,5209.358653
17/07/2009,4386.85 ,1.93955E+16,3.69344E+12,1.0354E+11,5209.005923
20/07/2009,4426.80 ,1.93997E+16,3.69439E+12,1.04494E+11,5208.708841
21/07/2009,4469.95 ,1.94046E+16,3.69547E+12,1.05574E+11,5208.391128
22/07/2009,4473.60 ,1.94087E+16,3.6964E+12,1.06503E+11,5208.119547
23/07/2009,4519.45 ,1.94137E+16,3.69751E+12,1.07608E+11,5207.816862
24/07/2009,4569.85 ,1.94189E+16,3.69865E+12,1.08753E+11,5207.526432
27/07/2009,4584.10 ,1.94229E+16,3.69953E+12,1.09627E+11,5207.309723
28/07/2009,4568.35 ,1.94274E+16,3.70049E+12,1.08661E+11,5207.06431
29/07/2009,4546.95 ,1.94314E+16,3.70139E+12,1.07765E+11,5206.829646
30/07/2009,4597.20 ,1.94368E+16,3.70255E+12,1.08924E+11,5206.54918
31/07/2009,4622.60 ,1.94419E+16,3.70367E+12,1.10045E+11,5206.289458
03/08/2009,4652.90 ,1.94474E+16,3.70485E+12,1.11223E+11,5206.030878
04/08/2009,4655.10 ,1.94519E+16,3.7058E+12,1.12182E+11,5205.821432
05/08/2009,4663.60 ,1.94584E+16,3.7072E+12,1.13575E+11,5205.522238
06/08/2009,4688.35 ,1.94645E+16,3.70851E+12,1.14887E+11,5205.253421
07/08/2009,4687.90 ,1.94717E+16,3.71004E+12,1.13359E+11,5204.940367
10/08/2009,4710.20 ,1.94759E+16,3.71093E+12,1.14251E+11,5204.765712
11/08/2009,4700.95 ,1.94808E+16,3.71198E+12,1.13199E+11,5204.556131
12/08/2009,4677.15 ,1.94856E+16,3.71299E+12,1.12188E+11,5204.345399
13/08/2009,4753.40 ,1.94904E+16,3.71401E+12,1.13202E+11,5204.164822
14/08/2009,4744.85 ,1.94945E+16,3.71488E+12,1.1233E+11,5204.006748
17/08/2009,4662.15 ,1.94983E+16,3.71568E+12,1.1153E+11,5203.83555
18/08/2009,4666.60 ,1.95017E+16,3.71641E+12,1.12263E+11,5203.68011
19/08/2009,4661.95 ,1.95053E+16,3.71718E+12,1.11489E+11,5203.514632
20/08/2009,4728.30 ,1.95097E+16,3.71813E+12,1.12433E+11,5203.337763
21/08/2009,4797.15 ,1.95161E+16,3.71945E+12,1.13753E+11,5203.126315
24/08/2009,4881.15 ,1.95205E+16,3.72035E+12,1.14653E+11,5203.012046
25/08/2009,4891.10 ,1.95256E+16,3.72139E+12,1.15697E+11,5202.883689
26/08/2009,4899.75 ,1.953E+16,3.7223E+12,1.16605E+11,5202.7753
27/08/2009,4880.75 ,1.95345E+16,3.72321E+12,1.15692E+11,5202.659538
28/08/2009,4906.80 ,1.95397E+16,3.72428E+12,1.16763E+11,5202.534892
01/09/2009,4870.45 ,1.95453E+16,3.72543E+12,1.15612E+11,5202.384527
02/09/2009,4799.20 ,1.95515E+16,3.72671E+12,1.14337E+11,5202.182466
03/09/2009,4815.20 ,1.95561E+16,3.72767E+12,1.15302E+11,5202.035678
04/09/2009,4835.30 ,1.95606E+16,3.72861E+12,1.1624E+11,5201.900508
07/09/2009,4896.70 ,1.95644E+16,3.72938E+12,1.17003E+11,5201.809091
08/09/2009,4949.05 ,1.95698E+16,3.73048E+12,1.18107E+11,5201.699492
09/09/2009,4966.35 ,1.95744E+16,3.73139E+12,1.19021E+11,5201.615087
10/09/2009,4995.95 ,1.95799E+16,3.7325E+12,1.2013E+11,5201.525646
11/09/2009,5013.25 ,1.9585E+16,3.73351E+12,1.21142E+11,5201.450881
14/09/2009,4987.30 ,1.95885E+16,3.73422E+12,1.20434E+11,5201.39144
15/09/2009,5029.60 ,1.9593E+16,3.7351E+12,1.21315E+11,5201.332153
16/09/2009,5086.70 ,1.95987E+16,3.73624E+12,1.22448E+11,5201.281258
17/09/2009,5148.60 ,1.9604E+16,3.73726E+12,1.23468E+11,5201.260215
18/09/2009,5165.50 ,1.96122E+16,3.73885E+12,1.25065E+11,5201.237868
21/09/2009,5144.95 ,1.96171E+16,3.73981E+12,1.24108E+11,5201.216788
22/09/2009,5162.15 ,1.96213E+16,3.74061E+12,1.24905E+11,5201.204612
23/09/2009,5150.85 ,1.96265E+16,3.74162E+12,1.23892E+11,5201.184678
24/09/2009,5119.40 ,1.96324E+16,3.74278E+12,1.2273E+11,5201.147553
25/09/2009,5100.45 ,1.96374E+16,3.74375E+12,1.21758E+11,5201.109313
28/09/2009,5110.80 ,1.96421E+16,3.74468E+12,1.22684E+11,5201.076671
29/09/2009,5160.30 ,1.96468E+16,3.74559E+12,1.2359E+11,5201.06225
30/09/2009,5141.40 ,1.9653E+16,3.7468E+12,1.22374E+11,5201.033947
01/10/2009,5104.20 ,1.96587E+16,3.74791E+12,1.21265E+11,5200.992065
02/10/2009,5001.40 ,1.96654E+16,3.74925E+12,1.19927E+11,5200.88802
05/10/2009,5000.60 ,1.96701E+16,3.75018E+12,1.18992E+11,5200.815081
06/10/2009,5087.10 ,1.96754E+16,3.75123E+12,1.20034E+11,5200.76894
07/10/2009,5130.35 ,1.96801E+16,3.75215E+12,1.20961E+11,5200.743535
08/10/2009,5140.85 ,1.96862E+16,3.75333E+12,1.22143E+11,5200.715981
09/10/2009,5150.95 ,1.9691E+16,3.75427E+12,1.23074E+11,5200.697963
12/10/2009,5196.55 ,1.9695E+16,3.75504E+12,1.23854E+11,5200.696706
13/10/2009,5187.95 ,1.97009E+16,3.75617E+12,1.22733E+11,5200.691152
14/10/2009,5207.75 ,1.97072E+16,3.75738E+12,1.2395E+11,5200.694491
15/10/2009,5243.40 ,1.9713E+16,3.75849E+12,1.2506E+11,5200.712894
16/10/2009,5224.65 ,1.97192E+16,3.75967E+12,1.23881E+11,5200.723844
19/10/2009,5235.85 ,1.97235E+16,3.7605E+12,1.24708E+11,5200.735116
20/10/2009,5270.95 ,1.97292E+16,3.76157E+12,1.25781E+11,5200.764339
21/10/2009,5221.25 ,1.97351E+16,3.76271E+12,1.24647E+11,5200.773346
22/10/2009,5212.20 ,1.97404E+16,3.76372E+12,1.23629E+11,5200.777856
23/10/2009,5253.50 ,1.97456E+16,3.76471E+12,1.24612E+11,5200.79794
26/10/2009,5223.75 ,1.97504E+16,3.76564E+12,1.23677E+11,5200.806249
27/10/2009,5206.25 ,1.9758E+16,3.76709E+12,1.22232E+11,5200.809295
28/10/2009,5137.55 ,1.97652E+16,3.7685E+12,1.20815E+11,5200.774617
29/10/2009,5094.15 ,1.97721E+16,3.76985E+12,1.19467E+11,5200.719079
30/10/2009,5097.15 ,1.97792E+16,3.77125E+12,1.20868E+11,5200.663029
02/11/2009,5069.10 ,1.97845E+16,3.77229E+12,1.19828E+11,5200.610193
03/11/2009,5044.80 ,1.97914E+16,3.77365E+12,1.18473E+11,5200.528659
04/11/2009,5079.00 ,1.97962E+16,3.77461E+12,1.19432E+11,5200.483654
05/11/2009,5095.75 ,1.98013E+16,3.77561E+12,1.20436E+11,5200.443084
06/11/2009,5118.45 ,1.98066E+16,3.77664E+12,1.21463E+11,5200.410615
09/11/2009,5191.35 ,1.98111E+16,3.7775E+12,1.2233E+11,5200.407589
10/11/2009,5242.90 ,1.98168E+16,3.7786E+12,1.23424E+11,5200.425498
11/11/2009,5265.85 ,1.98224E+16,3.77965E+12,1.24472E+11,5200.451927
12/11/2009,5279.50 ,1.98278E+16,3.78067E+12,1.25494E+11,5200.48303
13/11/2009,5274.35 ,1.98321E+16,3.78149E+12,1.24669E+11,5200.506502
16/11/2009,5346.70 ,1.98363E+16,3.78228E+12,1.25455E+11,5200.550737
17/11/2009,5359.85 ,1.98409E+16,3.78314E+12,1.26316E+11,5200.603505
18/11/2009,5351.85 ,1.98464E+16,3.78416E+12,1.25293E+11,5200.663016
19/11/2009,5299.00 ,1.98515E+16,3.78513E+12,1.24323E+11,5200.699669
20/11/2009,5266.70 ,1.98577E+16,3.7863E+12,1.23159E+11,5200.729193
23/11/2009,5315.45 ,1.98615E+16,3.78702E+12,1.23881E+11,5200.760997
24/11/2009,5342.00 ,1.98676E+16,3.78815E+12,1.25015E+11,5200.822478
25/11/2009,5348.10 ,1.9873E+16,3.78918E+12,1.26037E+11,5200.880284
26/11/2009,5277.10 ,1.98789E+16,3.79029E+12,1.24927E+11,5200.912748
27/11/2009,5187.40 ,1.98867E+16,3.7918E+12,1.23415E+11,5200.904917
30/11/2009,5230.55 ,1.98934E+16,3.79307E+12,1.2469E+11,5200.919395
01/12/2009,5251.45 ,1.99005E+16,3.79443E+12,1.26041E+11,5200.945547
02/12/2009,5315.75 ,1.99087E+16,3.79596E+12,1.27576E+11,5201.013007
03/12/2009,5342.15 ,1.99165E+16,3.79743E+12,1.29048E+11,5201.092485
04/12/2009,5323.35 ,1.99237E+16,3.79878E+12,1.27704E+11,5201.155322
07/12/2009,5289.90 ,1.99294E+16,3.79985E+12,1.26631E+11,5201.1917
08/12/2009,5264.90 ,1.99362E+16,3.80115E+12,1.25328E+11,5201.22342
09/12/2009,5210.80 ,1.99425E+16,3.80236E+12,1.24117E+11,5201.22785
10/12/2009,5224.50 ,1.99483E+16,3.80347E+12,1.25225E+11,5201.237696
11/12/2009,5278.20 ,1.99535E+16,3.80444E+12,1.26198E+11,5201.266252
14/12/2009,5296.30 ,1.99592E+16,3.80553E+12,1.27288E+11,5201.305759
15/12/2009,5289.45 ,1.99636E+16,3.80636E+12,1.26465E+11,5201.333394
16/12/2009,5309.60 ,1.99683E+16,3.80725E+12,1.27356E+11,5201.370148
17/12/2009,5268.95 ,1.99744E+16,3.80841E+12,1.26193E+11,5201.400092
18/12/2009,5242.20 ,1.99856E+16,3.81054E+12,1.24062E+11,5201.433185
21/12/2009,5258.40 ,1.99898E+16,3.81133E+12,1.24853E+11,5201.450333
22/12/2009,5327.95 ,1.99927E+16,3.81189E+12,1.25409E+11,5201.477079
23/12/2009,5357.65 ,1.99953E+16,3.81237E+12,1.25892E+11,5201.505766
24/12/2009,5385.10 ,1.99966E+16,3.8126E+12,1.26123E+11,5201.521899
29/12/2009,5423.80 ,1.99987E+16,3.81299E+12,1.26511E+11,5201.554689
30/12/2009,5416.70 ,2.00005E+16,3.81334E+12,1.26165E+11,5201.582972
31/12/2009,5411.15 ,2.00015E+16,3.81351E+12,1.25991E+11,5201.596824
04/01/2010,5455.55 ,2.00056E+16,3.81426E+12,1.26742E+11,5201.669314
05/01/2010,5508.55 ,2.00119E+16,3.81541E+12,1.27891E+11,5201.803321
06/01/2010,5517.10 ,2.00174E+16,3.81641E+12,1.2889E+11,5201.922868
07/01/2010,5525.75 ,2.00238E+16,3.81757E+12,1.30053E+11,5202.065836
08/01/2010,5522.05 ,2.00294E+16,3.81858E+12,1.29046E+11,5202.188047
11/01/2010,5564.20 ,2.00344E+16,3.81948E+12,1.29947E+11,5202.311812
12/01/2010,5504.75 ,2.00397E+16,3.82044E+12,1.2899E+11,5202.421618
13/01/2010,5480.30 ,2.00443E+16,3.82129E+12,1.2814E+11,5202.511153
14/01/2010,5497.70 ,2.00494E+16,3.82221E+12,1.29068E+11,5202.61497
15/01/2010,5488.70 ,2.0059E+16,3.82396E+12,1.27325E+11,5202.803864
18/01/2010,5479.15 ,2.00633E+16,3.82473E+12,1.26548E+11,5202.885137
19/01/2010,5481.60 ,2.00693E+16,3.82584E+12,1.27656E+11,5203.001988
20/01/2010,5458.55 ,2.00759E+16,3.82704E+12,1.26457E+11,5203.117912
21/01/2010,5400.00 ,2.00831E+16,3.82839E+12,1.25111E+11,5203.218068
22/01/2010,5299.30 ,2.00919E+16,3.83003E+12,1.23465E+11,5203.27782
25/01/2010,5291.75 ,2.00973E+16,3.83106E+12,1.22441E+11,5203.312053
26/01/2010,5246.30 ,2.01026E+16,3.83207E+12,1.21425E+11,5203.328542
27/01/2010,5234.75 ,2.01093E+16,3.83334E+12,1.20153E+11,5203.343622
28/01/2010,5213.05 ,2.0116E+16,3.83464E+12,1.18859E+11,5203.348361
29/01/2010,5187.95 ,2.01227E+16,3.83592E+12,1.17577E+11,5203.340919
01/02/2010,5206.85 ,2.01275E+16,3.83686E+12,1.18512E+11,5203.342156
02/02/2010,5248.65 ,2.01333E+16,3.83796E+12,1.19617E+11,5203.361028
03/02/2010,5271.55 ,2.01394E+16,3.8391E+12,1.20758E+11,5203.39031
04/02/2010,5193.05 ,2.01483E+16,3.84083E+12,1.19032E+11,5203.383595
05/02/2010,5086.55 ,2.01581E+16,3.84276E+12,1.17101E+11,5203.298768
08/02/2010,5075.55 ,2.01649E+16,3.84409E+12,1.15774E+11,5203.235061
09/02/2010,5108.85 ,2.01714E+16,3.84537E+12,1.17059E+11,5203.189509
10/02/2010,5143.25 ,2.01776E+16,3.84656E+12,1.18251E+11,5203.162682
11/02/2010,5158.15 ,2.01856E+16,3.84813E+12,1.19817E+11,5203.136231
12/02/2010,5162.55 ,2.01923E+16,3.84941E+12,1.21103E+11,5203.116655
